1062,1
1063,0
1064,1
1065,1
1066,0
1067,0
1068,0
1069,0
1070,1
1071,1
1072,1
1073,0
1074,0
1075,1
1076,1
1077,0
1078,1
1079,0
1080,1
1081,1
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,1
1089,1
1090,1
1091,0
1092,1
1093,0
1094,1
1095,0
1096,0
1097,1
1098,1
1099,0
1100,0
1101,1
1102,1
1103,0
1104,0
1105,1
1106,0
1107,0
1108,0
1109,1
1110,0
1111,0
1112,0
1113,0
1114,1
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,1
1122,0
1123,0
1124,0
1125,0
1126,0
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,0
1138,1
1139,1
1140,1
1141,0
1142,0
1143,1
1144,1
1145,0
1146,1
1147,1
1148,0
1149,0
1150,1
1151,0
1152,1
1153,0
1154,1
1155,0
1156,1
1157,0
1158,1
1159,0
1160,0
1161,0
1162,1
1163,0
1164,1
1165,1
1166,1
1167,1
1168,0
1169,1
1170,0
1171,1
1172,0
1173,1
1174,1
1175,0
1176,1
1177,1
1178,0
1179,1
1180,0
1181,1
1182,0
1183,1
1184,1
1185,0
1186,1
1187,1
1188,1
1189,1
1190,0
1191,0
1192,1
1193,0
1194,0
1195,1
1196,1
1197,0
1198,0
1199,1
1200,1
1201,0
1202,1
1203,0
1204,1
1205,1
1206,0
1207,0
1208,0
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,0
1216,1
1217,1
1218,1
1219,0
1220,0
1221,0
1222,1
1223,0
1224,1
1225,0
1226,1
1227,0
1228,1
1229,0
1230,1
1231,1
1232,0
1233,1
1234,1
1235,0
1236,1
1237,1
1238,1
1239,0
1240,0
1241,0
1242,0
1243,1
1244,0
1245,0
1246,1
1247,0
1248,1
1249,0
1250,1
1251,1
1252,0
1253,1
1254,0
1255,1
1256,0
1257,1
1258,1
1259,1
1260,0
1261,1
1262,0
1263,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,0
1270,1
1271,0
1272,0
1273,1
1274,0
1275,1
1276,1
1277,0
1278,0
1279,1
1280,0
1281,1
1282,1
1283,1
1284,1
1285,0
1286,0
1287,1
1288,1
1289,1
1290,1
1291,0
1292,1
1293,0
1294,1
1295,1
1296,1
1297,1
1298,0
1299,1
1300,1
1301,1
1302,1
1303,0
1304,1
1305,0
1306,0
1307,1
1308,0
1309,1
1310,0
1311,0
1312,1
1313,0
1314,1
1315,1
1316,1
1317,0
1318,1
1319,0
1320,0
1321,1
1322,1
1323,0
1324,0
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,0
1332,0
1333,0
1334,0
1335,1
1336,1
1337,0
1338,1
1339,1
1340,0
1341,1
1342,0
1343,0
1344,1
1345,0
1346,1
1347,0
1348,0
1349,1
1350,1
1351,1
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,1
1361,1
1362,1
1363,1
1364,1
1365,0
1366,1
1367,0
1368,1
1369,0
1370,1
1371,1
1372,0
1373,0
1374,0
1375,0
1376,0
1377,1
1378,0
1379,0
1380,1
1381,0
1382,0
1383,1
1384,0
1385,1
1386,1
1387,1
1388,0
1389,1
1390,0
1391,0
1392,1
1393,0
1394,0
1395,1
1396,0
1397,0
1398,0
1399,1
1400,1
1401,0
1402,1
1403,1
1404,0
1405,1
1406,1
1407,1
1408,0
1409,0
1410,0
1411,0
1412,1
1413,1
1414,0
1415,0
1416,0
1417,1
1418,1
1419,0
1420,0
1421,0
1422,0
1423,1
1424,0
1425,1
1426,0
1427,0
1428,0
1429,0
1430,1
1431,0
1432,1
1433,1
1434,1
1435,0
1436,0
1437,1
1438,1
1439,0
1440,1
1441,1
1442,1
1443,0
1444,0
1445,0
1446,1
1447,0
1448,1
1449,0
1450,1
1451,0
1452,0
1453,1
1454,1
1455,1
1456,1
1457,0
1458,0
1459,0
1460,0
1461,0
1462,1
1463,1
1464,1
1465,1
1466,0
1467,0
1468,1
1469,1
1470,1
1471,0
1472,1
1473,1
1474,1
1475,0
1476,0
1477,1
1478,1
1479,1
1480,1
1481,0
1482,0
1483,1
1484,1
1485,1
1486,0
1487,0
1488,1
1489,1
1490,1
1491,1
1492,1
1493,0
1494,1
1495,0
1496,0
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0
1503,0
1504,1
1505,1
1506,1
1507,0
1508,1
1509,1
1510,1
1511,0
1512,0
1513,1
1514,0
1515,0
1516,1
1517,1
1518,0
1519,1
1520,0
1521,0
1522,1
1523,0
1524,0
1525,0
1526,0
1527,1
1528,1
1529,1
1530,1
1531,0
1532,1
1533,1
1534,0
1535,0
1536,1
1537,1
1538,0
1539,1
1540,1
1541,0
1542,0
1543,1
1544,1
1545,0
1546,0
1547,1
1548,0
1549,1
1550,0
1551,1
1552,0
1553,1
1554,0
1555,0
1556,0
1557,0
1558,0
1559,1
1560,0
1561,0
1562,1
1563,1
1564,0
1565,1
1566,1
1567,1
1568,0
1569,1
1570,0
1571,1
1572,0
1573,1
1574,0
1575,1
1576,0
1577,0
1578,1
1579,1
1580,1
1581,1
1582,0
1583,0
1584,1
1585,1
1586,0
1587,0
1588,0
1589,1
1590,1
1591,1
1592,1
1593,0
1594,1
1595,1
1596,0
1597,0
1598,1
1599,0
1600,1
1601,0
1602,0
1603,0
1604,1
1605,1
1606,0
1607,1
1608,0
1609,0
1610,1
1611,1
1612,1
1613,0
1614,1
1615,0
1616,0
1617,0
1618,0
1619,1
1620,1
1621,1
1622,0
1623,1
1624,0
1625,0
1626,1
1627,0
1628,1
1629,1
1630,1
1631,1
1632,0
1633,1
1634,1
1635,1
1636,1
1637,1
1638,1
1639,0
1640,0
1641,1
1642,1
1643,0
1644,1
1645,1
1646,0
1647,0
1648,1
1649,0
1650,1
1651,0
1652,1
1653,0
1654,1
1655,0
1656,0
1657,1
1658,1
1659,1
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0
1666,0
1667,1
1668,1
1669,1
1670,0
1671,0
1672,1
1673,0
1674,0
1675,1
1676,1
1677,1
1678,1
1679,0
1680,1
1681,0
1682,0
1683,1
1684,1
1685,1
1686,0
1687,0
1688,0
1689,0
1690,0
1691,1
1692,0
1693,1
1694,0
1695,1
1696,1
1697,0
1698,0
1699,0
1700,0
1701,0
1702,1
1703,0
1704,0
1705,1
1706,1
1707,0
1708,0
1709,1
1710,1
1711,1
1712,0
1713,0
1714,1
1715,1
1716,1
1717,0
1718,1
1719,1
1720,1
1721,0
1722,0
1723,0
1724,1
1725,0
1726,1
1727,0
1728,0
1729,0
1730,0
1731,1
1732,0
1733,1
1734,0
1735,1
1736,1
1737,0
1738,0
1739,1
1740,0
1741,0
1742,1
1743,1
1744,0
1745,1
1746,0
1747,0
1748,1
1749,1
1750,0
1751,1
1752,1
1753,0
1754,0
1755,1
1756,0
1757,1
1758,1
1759,1
1760,1
1761,1
1762,0
1763,0
1764,1
1765,1
1766,0
1767,0
1768,1
1769,1
1770,0
1771,0
1772,1
1773,0
1774,1
1775,0
1776,1
1777,0
1778,1
1779,0
1780,0
1781,0
1782,0
1783,1
1784,1
1785,1
1786,1
1787,1
1788,0
1789,1
1790,0
1791,1
1792,0
1793,0
1794,1
1795,1
1796,1
1797,1
1798,1
1799,0
1800,0
1801,0
1802,0
1803,1
1804,0
1805,0
1806,1
1807,0
1808,0
1809,0
1810,1
1811,0
1812,0
1813,0
1814,0
1815,1
1816,0
1817,1
1818,0
1819,1
1820,0
1821,1
1822,1
1823,0
1824,0
1825,0
1826,1
1827,0
1828,0
1829,1
1830,1
1831,0
1832,1
1833,0
1834,1
1835,1
1836,0
1837,1
1838,0
1839,1
1840,0
1841,0
1842,0
1843,1
1844,1
1845,0
1846,1
1847,1
1848,0
1849,1
1850,0
1851,1
1852,0
1853,0
1854,0
1855,0
1856,0
1857,1
1858,0
1859,0
1860,1
1861,0
1862,0
1863,0
1864,0
1865,1
1866,1
1867,1
1868,0
1869,1
1870,0
1871,1
1872,1
1873,1
1874,1
1875,0
1876,1
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,1
1886,1
1887,0
1888,1
1889,0
1890,1
1891,0
1892,1
1893,1
1894,0
1895,1
1896,1
1897,0
1898,1
1899,0
1900,0
1901,1
1902,1
1903,1
1904,1
1905,0
1906,1
1907,0
1908,0
1909,1
1910,1
1911,0
1912,1
1913,1
1914,1
1915,1
1916,0
1917,0
1918,1
1919,0
1920,1
1921,0
1922,1
1923,1
1924,1
1925,0
1926,1
1927,1
1928,1
1929,1
1930,1
1931,0
1932,0
1933,1
1934,0
1935,1
1936,0
1937,1
1938,0
1939,0
1940,0
1941,1
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,1
1949,1
1950,1
1951,0
1952,0
1953,0
1954,1
1955,1
1956,1
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,1
1965,0
1966,1
1967,0
1968,1
1969,0
1970,0
1971,0
1972,1
1973,1
1974,0
1975,0
1976,1
1977,0
1978,1
1979,1
1980,1
1981,1
1982,1
1983,1
1984,0
1985,0
1986,1
1987,0
1988,1
1989,1
1990,0
1991,1
1992,1
1993,1
1994,0
1995,0
1996,0
1997,0
1998,1
1999,1
